sha256:4309217e9709def327c3409407f4d52907aeba46ef1b4f46529fd095f2ef9fb2  boot_aggregate

856ce73f0736eba033eaa18d1c90efd4b38a4a4f  /boot/loader.0/entries/ostree-2-fedora-coreos.conf
792852898b1eba91c9ca858595f1566ce56e0fe1  /boot/loader.0/entries/ostree-1-fedora-coreos.conf
4860656c6855b6db0c7a2ccc6227a395928986a7  /boot/grub2/i386-pc/terminfo.mod
55aaa56ba794c194b63530c46783fa46037e26d2  /boot/grub2/i386-pc/pxechain.mod
e295d64734757d946dbbf294d72edf62a36ab157  /boot/grub2/i386-pc/tr.mod
68e1d012e3f193dcde955e6ffbbc80e22b0f8778  /boot/grub2/i386-pc/testload.mod
5b56106389e376c9c2636d710765b785ae2dfb58  /boot/grub2/i386-pc/zfsinfo.mod
a8ab07e6517f4cad21bbaeb37d9e2b5d9e852d5c  /boot/grub2/i386-pc/gcry_seed.mod
08755fbe0d9ff2ee596f31930163eb8695500ad1  /boot/grub2/i386-pc/odc.mod
3bb40fc897f149faa8c6cf950e375c4007df14cb  /boot/grub2/i386-pc/xnu_uuid.mod
4caaa00ecde401f0167e8d25885643fcb1c715a5  /boot/grub2/i386-pc/adler32.mod
427cb344c333c59142eff44a6d75cc2bd5203b61  /boot/grub2/i386-pc/iorw.mod
5e8f510b76b2c86d3f0791d419f945cc840efd82  /boot/grub2/i386-pc/ntfs.mod
cce8b403a21f87c75aa2c23db500e4ce648f56ed  /boot/grub2/i386-pc/png.mod
477e3e293e7ca72132aa39e3c11575112e1a87d3  /boot/grub2/i386-pc/usbserial_pl2303.mod
31936e433beca76f89f5f6ea3250fa384d1bbab9  /boot/grub2/i386-pc/btrfs.mod
906602abecdcd2cae7ab90c2dfcb5633f2b95b65  /boot/grub2/i386-pc/legacycfg.mod
a80db30d37330fd3e043c097a64db14c85b13443  /boot/grub2/i386-pc/macho.mod
77c3547862ac12e3fa517da8945d2e257284fe2a  /boot/grub2/i386-pc/cbmemc.mod
ee4d2b601c0efc0ea97314c2818667a83272eac1  /boot/grub2/i386-pc/pata.mod

a7d52aaa18c23d2d9bb2abb4308c0eeee67387a42259f4a6b1a42257065f3d5a %keyring:.ima
